#BM MDM=OK* 
#BM MES=2.72; ; V/m* 
#BM IDN=490ZY30425;Nsts,AMB-8059-00; 2.29 11/22;490ZY30425;07.06.23;NET 15:05 ( 1q)  each 01h;OFF 16:00 ( 2q)  each 24h;------------;* 
#BM MDM=OK* 
#BM SWI=OK* 
#BM MDM=0* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM EEM=OK* 
Erasing Mobile Flash 
#BM ERM=OK   43* 
#BM *; 
MES=1.40; ; ; ; V/m; 3.60V; ;-10.00;-10.00;-67.00;27.45;64.79 -->12/03/24 13:22:44*; 
MES=1.82; ; ; ; V/m; 3.60V; ;15.00;-1.00;0.00;27.45;64.79 -->12/03/24 13:22:44*; 
MES=1.77; ; ; ; V/m; 3.60V; ;-15.00;-2.00;1.00;27.45;64.79 -->12/03/24 13:22:44*; 
MES=1.77; ; ; ; V/m; 3.60V; ;13.00;4.00;0.00;27.45;64.79 -->12/03/24 13:22:45*; 
MES=1.77; ; ; ; V/m; 3.60V; ;-8.00;-6.00;2.00;27.45;64.79 -->12/03/24 13:22:45*; 
MES=1.77; ; ; ; V/m; 3.60V; ;8.00;8.00;-7.00;27.45;64.79 -->12/03/24 13:22:45*; 
MES=2.09; ; ; ; V/m; 3.60V; ;-10.00;-7.00;4.00;27.45;64.79 -->12/03/24 13:22:46*; 
MES=2.41; ; ; ; V/m; 3.60V; ;10.00;2.00;1.00;27.45;64.79 -->12/03/24 13:22:46*; 
MES=1.04; ; ; ; V/m; 3.54V; $GNRMC,164116.000,A,1622.6291,S,03935.2975,W,17.00,10.79,120324,,,D*7E;;68.00;-50.00;-76.00;28.01;62.38 -->12/03/24 13:41:11*;
MES=1.04; ; ; ; V/m; 3.54V; $GNRMC,164116.000,A,1622.6291,S,03935.2975,W,17.00,10.79,120324,,,D*7E;;-54.00;33.00;65.00;28.01;62.38 -->12/03/24 13:41:12*;
MES=1.03; ; ; ; V/m; 3.54V; $GNRMC,164117.000,A,1622.6245,S,03935.2966,W,16.74,10.24,120324,,,D*7E;;4.00;21.00;-73.00;28.01;62.38 -->12/03/24 13:41:12*;
MES=0.86; ; ; ; V/m; 3.54V; $GNRMC,164117.000,A,1622.6245,S,03935.2966,W,16.74,10.24,120324,,,D*7E;;-86.00;78.00;-193.00;28.01;62.38 -->12/03/24 13:41:12*;
MES=0.82; ; ; ; V/m; 3.54V; $GNRMC,164117.000,A,1622.6245,S,03935.2966,W,16.74,10.24,120324,,,D*7E;;79.00;-39.00;148.00;28.01;62.38 -->12/03/24 13:41:13*;
MES=0.80; ; ; ; V/m; 3.54V; $GNRMC,164117.000,A,1622.6245,S,03935.2966,W,16.74,10.24,120324,,,D*7E;;-38.00;-1.00;-27.00;28.01;62.38 -->12/03/24 13:41:13*;
MES=0.80; ; ; ; V/m; 3.54V; $GNRMC,164118.000,A,1622.6200,S,03935.2959,W,16.31,9.77,120324,,,D*43;;-61.00;-8.00;205.00;28.01;62.38 -->12/03/24 13:41:13*;
MES=0.85; ; ; ; V/m; 3.54V; $GNRMC,164118.000,A,1622.6200,S,03935.2959,W,16.31,9.77,120324,,,D*43;;70.00;-24.00;-148.00;28.01;62.38 -->12/03/24 13:41:13*;
MES=0.76; ; ; ; V/m; 3.54V; $GNRMC,164118.000,A,1622.6200,S,03935.2959,W,16.31,9.77,120324,,,D*43;;112.00;138.00;-48.00;28.01;62.38 -->12/03/24 13:41:14*;
MES=0.71; ; ; ; V/m; 3.54V; $GNRMC,164119.000,A,1622.6157,S,03935.2951,W,15.63,10.90,120324,,,D*7E;;-94.00;-52.00;-13.00;28.01;62.38 -->12/03/24 13:41:14*;
MES=0.71; ; ; ; V/m; 3.54V; $GNRMC,164119.000,A,1622.6157,S,03935.2951,W,15.63,10.90,120324,,,D*7E;;174.00;78.00;-71.00;28.01;62.38 -->12/03/24 13:41:14*;
MES=0.72; ; ; ; V/m; 3.54V; $GNRMC,164119.000,A,1622.6157,S,03935.2951,W,15.63,10.90,120324,,,D*7E;;-297.00;-14.00;74.00;28.01;62.38 -->12/03/24 13:41:14*;
MES=0.94; ; ; ; V/m; 3.54V; $GNRMC,164119.000,A,1622.6157,S,03935.2951,W,15.63,10.90,120324,,,D*7E;;225.00;-68.00;25.00;28.01;62.38 -->12/03/24 13:41:15*;
MES=0.94; ; ; ; V/m; 3.54V; $GNRMC,164120.000,A,1622.6117,S,03935.2944,W,14.54,10.10,120324,,,D*79;;-59.00;-27.00;68.00;28.01;62.38 -->12/03/24 13:41:15*;
MES=1.03; ; ; ; V/m; 3.54V; $GNRMC,164120.000,A,1622.6117,S,03935.2944,W,14.54,10.10,120324,,,D*79;;-80.00;-23.00;-18.00;28.01;62.38 -->12/03/24 13:41:15*;
MES=1.03; ; ; ; V/m; 3.54V; $GNRMC,164120.000,A,1622.6117,S,03935.2944,W,14.54,10.10,120324,,,D*79;;32.00;10.00;60.00;28.01;62.38 -->12/03/24 13:41:15*;
MES=0.90; ; ; ; V/m; 3.54V; $GNRMC,164120.000,A,1622.6117,S,03935.2944,W,14.54,10.10,120324,,,D*79;;5.00;26.00;-120.00;28.01;62.38 -->12/03/24 13:41:16*;
MES=0.85; ; ; ; V/m; 3.54V; $GNRMC,164121.000,A,1622.6081,S,03935.2938,W,12.90,10.94,120324,,,D*7F;;37.00;6.00;66.00;28.01;62.38 -->12/03/24 13:41:16*;
MES=0.83; ; ; ; V/m; 3.54V; $GNRMC,164121.000,A,1622.6081,S,03935.2938,W,12.90,10.94,120324,,,D*7F;;-46.00;-22.00;-118.00;28.01;62.38 -->12/03/24 13:41:16*;
MES=0.83; ; ; ; V/m; 3.54V; $GNRMC,164121.000,A,1622.6081,S,03935.2938,W,12.90,10.94,120324,,,D*7F;;44.00;75.00;122.00;28.01;62.38 -->12/03/24 13:41:17*;
MES=0.96; ; ; ; V/m; 3.54V; $GNRMC,164122.000,A,1622.6050,S,03935.2932,W,11.11,10.46,120324,,,D*7F;;7.00;-66.00;-56.00;28.01;62.38 -->12/03/24 13:41:17*;
MES=0.95; ; ; ; V/m; 3.54V; $GNRMC,164122.000,A,1622.6050,S,03935.2932,W,11.11,10.46,120324,,,D*7F;;-29.00;-10.00;104.00;28.01;62.38 -->12/03/24 13:41:17*;
MES=0.95; ; ; ; V/m; 3.54V; $GNRMC,164122.000,A,1622.6050,S,03935.2932,W,11.11,10.46,120324,,,D*7F;;34.00;54.00;-85.00;28.01;62.38 -->12/03/24 13:41:17*;
MES=0.96; ; ; ; V/m; 3.54V; $GNRMC,164122.000,A,1622.6050,S,03935.2932,W,11.11,10.46,120324,,,D*7F;;-22.00;-74.00;65.00;28.01;62.38 -->12/03/24 13:41:18*;
MES=0.95; ; ; ; V/m; 3.54V; $GNRMC,164123.000,A,1622.6022,S,03935.2929,W,9.28,6.92,120324,,,D*7C;;8.00;36.00;-32.00;28.01;62.38 -->12/03/24 13:41:18*;
MES=0.94; ; ; ; V/m; 3.54V; $GNRMC,164123.000,A,1622.6022,S,03935.2929,W,9.28,6.92,120324,,,D*7C;;0.00;18.00;-6.00;28.01;62.38 -->12/03/24 13:41:18*;
MES=0.94; ; ; ; V/m; 3.54V; $GNRMC,164123.000,A,1622.6022,S,03935.2929,W,9.28,6.92,120324,,,D*7C;;-14.00;-37.00;44.00;28.01;62.38 -->12/03/24 13:41:18*;
MES=0.95; ; ; ; V/m; 3.54V; $GNRMC,164123.000,A,1622.6022,S,03935.2929,W,9.28,6.92,120324,,,D*7C;;5.00;34.00;-72.00;28.01;62.38 -->12/03/24 13:41:19*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164124.000,A,1622.6002,S,03935.2926,W,6.22,6.11,120324,,,D*78;;12.00;-33.00;21.00;28.01;62.38 -->12/03/24 13:41:19*;
MES=0.89; ; ; ; V/m; 3.54V; $GNRMC,164124.000,A,1622.6002,S,03935.2926,W,6.22,6.11,120324,,,D*78;;-4.00;-22.00;16.00;28.01;62.38 -->12/03/24 13:41:19*;
MES=0.89; ; ; ; V/m; 3.54V; $GNRMC,164124.000,A,1622.6002,S,03935.2926,W,6.22,6.11,120324,,,D*78;;-9.00;15.00;-11.00;28.01;62.38 -->12/03/24 13:41:20*;
MES=0.89; ; ; ; V/m; 3.54V; $GNRMC,164124.000,A,1622.6002,S,03935.2926,W,6.22,6.11,120324,,,D*78;;-3.00;-23.00;-15.00;28.01;62.38 -->12/03/24 13:41:20*;
MES=0.89; ; ; ; V/m; 3.54V; $GNRMC,164125.000,A,1622.5990,S,03935.2924,W,3.75,11.28,120324,,,D*41;;-2.00;21.00;7.00;28.01;62.38 -->12/03/24 13:41:20*;
MES=0.96; ; ; ; V/m; 3.54V; $GNRMC,164125.000,A,1622.5990,S,03935.2924,W,3.75,11.28,120324,,,D*41;;-1.00;-16.00;1.00;28.01;62.38 -->12/03/24 13:41:20*;
MES=0.93; ; ; ; V/m; 3.54V; $GNRMC,164125.000,A,1622.5990,S,03935.2924,W,3.75,11.28,120324,,,D*41;;8.00;11.00;-3.00;28.01;62.38 -->12/03/24 13:41:21*;
MES=0.91; ; ; ; V/m; 3.54V; $GNRMC,164126.000,A,1622.5985,S,03935.2922,W,0.16,11.28,120324,,,D*46;;-14.00;-21.00;-11.00;28.01;62.38 -->12/03/24 13:41:21*;
MES=0.87; ; ; ; V/m; 3.54V; $GNRMC,164126.000,A,1622.5985,S,03935.2922,W,0.16,11.28,120324,,,D*46;;30.00;-21.00;-14.00;28.01;62.38 -->12/03/24 13:41:21*;
MES=0.86; ; ; ; V/m; 3.54V; $GNRMC,164126.000,A,1622.5985,S,03935.2922,W,0.16,11.28,120324,,,D*46;;-3.00;9.00;16.00;28.01;62.38 -->12/03/24 13:41:21*;
MES=0.86; ; ; ; V/m; 3.54V; $GNRMC,164126.000,A,1622.5985,S,03935.2922,W,0.16,11.28,120324,,,D*46;;-1.00;-6.00;-15.00;28.01;62.38 -->12/03/24 13:41:22*;
MES=0.88; ; ; ; V/m; 3.54V; $GNRMC,164127.000,A,1622.5983,S,03935.2922,W,0.03,11.28,120324,,,D*45;;-6.00;1.00;11.00;28.01;62.38 -->12/03/24 13:41:22*;
MES=0.88; ; ; ; V/m; 3.54V; $GNRMC,164127.000,A,1622.5983,S,03935.2922,W,0.03,11.28,120324,,,D*45;;-9.00;0.00;7.00;28.01;62.38 -->12/03/24 13:41:22*;
MES=0.87; ; ; ; V/m; 3.54V; $GNRMC,164127.000,A,1622.5983,S,03935.2922,W,0.03,11.28,120324,,,D*45;;2.00;3.00;-9.00;28.01;62.38 -->12/03/24 13:41:23*;
MES=0.87; ; ; ; V/m; 3.54V; $GNRMC,164127.000,A,1622.5983,S,03935.2922,W,0.03,11.28,120324,,,D*45;;12.00;-2.00;-5.00;28.01;62.38 -->12/03/24 13:41:23*;
MES=0.88; ; ; ; V/m; 3.54V; $GNRMC,164128.000,A,1622.5983,S,03935.2922,W,0.00,11.28,120324,,,D*49;;-2.00;-3.00;12.00;28.01;62.38 -->12/03/24 13:41:23*;
MES=0.88; ; ; ; V/m; 3.54V; $GNRMC,164128.000,A,1622.5983,S,03935.2922,W,0.00,11.28,120324,,,D*49;;-17.00;5.00;-5.00;28.01;62.38 -->12/03/24 13:41:23*;
MES=0.88; ; ; ; V/m; 3.54V; $GNRMC,164128.000,A,1622.5983,S,03935.2922,W,0.00,11.28,120324,,,D*49;;19.00;-5.00;-3.00;28.01;62.38 -->12/03/24 13:41:24*;
MES=0.85; ; ; ; V/m; 3.54V; $GNRMC,164129.000,A,1622.5983,S,03935.2922,W,0.00,11.28,120324,,,D*48;;-2.00;0.00;4.00;28.01;62.38 -->12/03/24 13:41:24*;
MES=0.85; ; ; ; V/m; 3.54V; $GNRMC,164129.000,A,1622.5983,S,03935.2922,W,0.00,11.28,120324,,,D*48;;-17.00;5.00;4.00;28.01;62.38 -->12/03/24 13:41:24*;
MES=0.85; ; ; ; V/m; 3.54V; $GNRMC,164129.000,A,1622.5983,S,03935.2922,W,0.00,11.28,120324,,,D*48;;13.00;-6.00;-11.00;28.01;62.38 -->12/03/24 13:41:24*;
MES=0.85; ; ; ; V/m; 3.54V; $GNRMC,164129.000,A,1622.5983,S,03935.2922,W,0.00,11.28,120324,,,D*48;;3.00;2.00;9.00;28.01;62.38 -->12/03/24 13:41:25*;
MES=0.87; ; ; ; V/m; 3.54V; $GNRMC,164130.000,A,1622.5983,S,03935.2922,W,0.01,11.28,120324,,,D*41;;-12.00;2.00;2.00;28.01;62.38 -->12/03/24 13:41:25*;
MES=0.88; ; ; ; V/m; 3.54V; $GNRMC,164130.000,A,1622.5983,S,03935.2922,W,0.01,11.28,120324,,,D*41;;12.00;1.00;-7.00;28.01;62.38 -->12/03/24 13:41:25*;
MES=0.95; ; ; ; V/m; 3.54V; $GNRMC,164130.000,A,1622.5983,S,03935.2922,W,0.01,11.28,120324,,,D*41;;1.00;1.00;-4.00;28.01;62.38 -->12/03/24 13:41:26*;
MES=0.95; ; ; ; V/m; 3.54V; $GNRMC,164130.000,A,1622.5983,S,03935.2922,W,0.01,11.28,120324,,,D*41;;0.00;-1.00;7.00;28.01;62.38 -->12/03/24 13:41:26*;
MES=0.99; ; ; ; V/m; 3.54V; $GNRMC,164131.000,A,1622.5983,S,03935.2922,W,0.00,11.28,120324,,,D*41;;-7.00;0.00;-1.00;28.01;62.38 -->12/03/24 13:41:26*;
MES=0.94; ; ; ; V/m; 3.54V; $GNRMC,164131.000,A,1622.5983,S,03935.2922,W,0.00,11.28,120324,,,D*41;;-3.00;-1.00;-5.00;28.01;62.38 -->12/03/24 13:41:26*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164131.000,A,1622.5983,S,03935.2922,W,0.00,11.28,120324,,,D*41;;11.00;2.00;0.00;28.01;62.38 -->12/03/24 13:41:27*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164132.000,A,1622.5983,S,03935.2922,W,0.01,11.28,120324,,,D*43;;-10.00;0.00;9.00;28.01;62.38 -->12/03/24 13:41:27*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164132.000,A,1622.5983,S,03935.2922,W,0.01,11.28,120324,,,D*43;;1.00;-2.00;-9.00;28.01;62.38 -->12/03/24 13:41:27*;
MES=0.86; ; ; ; V/m; 3.54V; $GNRMC,164132.000,A,1622.5983,S,03935.2922,W,0.01,11.28,120324,,,D*43;;7.00;-2.00;2.00;28.01;62.38 -->12/03/24 13:41:27*;
MES=0.86; ; ; ; V/m; 3.54V; $GNRMC,164132.000,A,1622.5983,S,03935.2922,W,0.01,11.28,120324,,,D*43;;-6.00;4.00;4.00;28.01;62.38 -->12/03/24 13:41:28*;
MES=0.88; ; ; ; V/m; 3.54V; $GNRMC,164133.000,A,1622.5983,S,03935.2922,W,0.00,11.28,120324,,,D*43;;2.00;-2.00;-5.00;28.01;62.38 -->12/03/24 13:41:28*;
MES=0.89; ; ; ; V/m; 3.54V; $GNRMC,164133.000,A,1622.5983,S,03935.2922,W,0.00,11.28,120324,,,D*43;;5.00;-1.00;2.00;28.01;62.38 -->12/03/24 13:41:28*;
MES=0.91; ; ; ; V/m; 3.54V; $GNRMC,164133.000,A,1622.5983,S,03935.2922,W,0.00,11.28,120324,,,D*43;;-3.00;4.00;5.00;28.01;62.38 -->12/03/24 13:41:28*;
MES=0.85; ; ; ; V/m; 3.54V; $GNRMC,164133.000,A,1622.5983,S,03935.2922,W,0.00,11.28,120324,,,D*43;;-9.00;-4.00;-6.00;28.01;62.38 -->12/03/24 13:41:29*;
MES=0.85; ; ; ; V/m; 3.54V; $GNRMC,164134.000,A,1622.5983,S,03935.2922,W,0.01,11.28,120324,,,D*45;;13.00;0.00;0.00;28.01;62.38 -->12/03/24 13:41:29*;
MES=0.83; ; ; ; V/m; 3.54V; $GNRMC,164134.000,A,1622.5983,S,03935.2922,W,0.01,11.28,120324,,,D*45;;0.00;2.00;8.00;28.01;62.38 -->12/03/24 13:41:29*;
MES=0.83; ; ; ; V/m; 3.54V; $GNRMC,164134.000,A,1622.5983,S,03935.2922,W,0.01,11.28,120324,,,D*45;;-15.00;-2.00;-7.00;28.01;62.38 -->12/03/24 13:41:30*;
MES=0.84; ; ; ; V/m; 3.54V; $GNRMC,164135.000,A,1622.5983,S,03935.2922,W,0.01,11.28,120324,,,D*44;;12.00;-1.00;-1.00;28.01;62.38 -->12/03/24 13:41:30*;
MES=0.87; ; ; ; V/m; 3.54V; $GNRMC,164135.000,A,1622.5983,S,03935.2922,W,0.01,11.28,120324,,,D*44;;0.00;5.00;8.00;28.01;62.38 -->12/03/24 13:41:30*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164135.000,A,1622.5983,S,03935.2922,W,0.01,11.28,120324,,,D*44;;-5.00;-1.00;-8.00;28.01;62.38 -->12/03/24 13:41:30*;
MES=0.97; ; ; ; V/m; 3.54V; $GNRMC,164135.000,A,1622.5983,S,03935.2922,W,0.01,11.28,120324,,,D*44;;6.00;-4.00;-1.00;28.01;62.38 -->12/03/24 13:41:31*;
MES=0.95; ; ; ; V/m; 3.54V; $GNRMC,164136.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*44;;-3.00;3.00;6.00;28.01;62.38 -->12/03/24 13:41:31*;
MES=0.91; ; ; ; V/m; 3.54V; $GNRMC,164136.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*44;;-2.00;2.00;-4.00;28.01;62.38 -->12/03/24 13:41:31*;
MES=0.87; ; ; ; V/m; 3.54V; $GNRMC,164136.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*44;;6.00;-2.00;-3.00;28.01;62.38 -->12/03/24 13:41:31*;
MES=0.86; ; ; ; V/m; 3.54V; $GNRMC,164136.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*44;;-8.00;-3.00;10.00;28.01;62.38 -->12/03/24 13:41:32*;
MES=0.83; ; ; ; V/m; 3.54V; $GNRMC,164137.000,A,1622.5983,S,03935.2921,W,0.00,11.28,120324,,,D*44;;1.00;3.00;-5.00;28.01;62.38 -->12/03/24 13:41:32*;
MES=0.83; ; ; ; V/m; 3.54V; $GNRMC,164137.000,A,1622.5983,S,03935.2921,W,0.00,11.28,120324,,,D*44;;10.00;-3.00;-4.00;28.01;62.38 -->12/03/24 13:41:32*;
MES=0.87; ; ; ; V/m; 3.54V; $GNRMC,164137.000,A,1622.5983,S,03935.2921,W,0.00,11.28,120324,,,D*44;;-15.00;2.00;1.00;28.01;62.38 -->12/03/24 13:41:33*;
MES=0.88; ; ; ; V/m; 3.54V; $GNRMC,164138.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*4A;;3.00;-1.00;3.00;28.01;62.38 -->12/03/24 13:41:33*;
MES=0.91; ; ; ; V/m; 3.54V; $GNRMC,164138.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*4A;;11.00;5.00;-7.00;28.01;62.38 -->12/03/24 13:41:33*;
MES=0.91; ; ; ; V/m; 3.54V; $GNRMC,164138.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*4A;;-6.00;-5.00;9.00;28.01;62.38 -->12/03/24 13:41:33*;
MES=0.91; ; ; ; V/m; 3.54V; $GNRMC,164138.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*4A;;-3.00;4.00;-4.00;28.01;62.38 -->12/03/24 13:41:34*;
MES=0.88; ; ; ; V/m; 3.54V; $GNRMC,164139.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*4B;;6.00;-1.00;-1.00;28.01;62.38 -->12/03/24 13:41:34*;
MES=0.88; ; ; ; V/m; 3.54V; $GNRMC,164139.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*4B;;-4.00;-3.00;3.00;28.01;62.38 -->12/03/24 13:41:34*;
MES=0.91; ; ; ; V/m; 3.54V; $GNRMC,164139.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*4B;;0.00;4.00;-2.00;28.01;62.38 -->12/03/24 13:41:34*;
MES=0.94; ; ; ; V/m; 3.54V; $GNRMC,164139.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*4B;;8.00;-4.00;2.00;28.01;62.38 -->12/03/24 13:41:35*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164140.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*45;;-13.00;0.00;0.00;28.01;62.38 -->12/03/24 13:41:35*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164140.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*45;;17.00;2.00;0.00;28.01;62.38 -->12/03/24 13:41:35*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164140.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*45;;-18.00;1.00;-1.00;28.01;62.38 -->12/03/24 13:41:35*;
MES=0.93; ; ; ; V/m; 3.54V; $GNRMC,164140.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*45;;11.00;-4.00;0.00;28.01;62.38 -->12/03/24 13:41:36*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164141.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*44;;-12.00;2.00;6.00;28.01;62.38 -->12/03/24 13:41:36*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164141.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*44;;13.00;3.00;-8.00;28.01;62.38 -->12/03/24 13:41:36*;
MES=0.94; ; ; ; V/m; 3.54V; $GNRMC,164141.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*44;;-2.00;-6.00;1.00;28.01;62.38 -->12/03/24 13:41:37*;
MES=0.98; ; ; ; V/m; 3.54V; $GNRMC,164142.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*47;;-11.00;6.00;4.00;28.01;62.38 -->12/03/24 13:41:37*;
MES=0.95; ; ; ; V/m; 3.54V; $GNRMC,164142.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*47;;14.00;-1.00;-3.00;28.01;62.38 -->12/03/24 13:41:37*;
MES=0.95; ; ; ; V/m; 3.54V; $GNRMC,164142.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*47;;-12.00;-2.00;3.00;28.01;62.38 -->12/03/24 13:41:37*;
MES=0.98; ; ; ; V/m; 3.54V; $GNRMC,164142.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*47;;2.00;3.00;1.00;28.01;62.38 -->12/03/24 13:41:38*;
MES=1.08; ; ; ; V/m; 3.54V; $GNRMC,164143.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*46;;-1.00;-1.00;-5.00;28.01;62.38 -->12/03/24 13:41:38*;
MES=1.11; ; ; ; V/m; 3.54V; $GNRMC,164143.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*46;;10.00;-6.00;3.00;28.01;62.38 -->12/03/24 13:41:38*;
MES=1.09; ; ; ; V/m; 3.54V; $GNRMC,164143.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*46;;-13.00;4.00;3.00;28.01;62.38 -->12/03/24 13:41:38*;
MES=1.09; ; ; ; V/m; 3.54V; $GNRMC,164143.000,A,1622.5983,S,03935.2921,W,0.01,11.28,120324,,,D*46;;8.00;3.00;-8.00;28.01;62.38 -->12/03/24 13:41:39*;
MES=1.08; ; ; ; V/m; 3.54V; $GNRMC,164144.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*40;;-3.00;-7.00;7.00;28.01;62.38 -->12/03/24 13:41:39*;
MES=1.05; ; ; ; V/m; 3.54V; $GNRMC,164144.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*40;;-5.00;3.00;3.00;28.01;62.38 -->12/03/24 13:41:39*;
MES=1.04; ; ; ; V/m; 3.54V; $GNRMC,164144.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*40;;10.00;3.00;-9.00;28.01;62.38 -->12/03/24 13:41:40*;
MES=1.04; ; ; ; V/m; 3.54V; $GNRMC,164145.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*41;;-1.00;-5.00;6.00;28.01;62.38 -->12/03/24 13:41:40*;
MES=1.06; ; ; ; V/m; 3.54V; $GNRMC,164145.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*41;;-9.00;7.00;-2.00;28.01;62.38 -->12/03/24 13:41:40*;
MES=1.11; ; ; ; V/m; 3.54V; $GNRMC,164145.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*41;;15.00;-3.00;-4.00;28.01;62.38 -->12/03/24 13:41:40*;
MES=1.14; ; ; ; V/m; 3.54V; $GNRMC,164145.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*41;;-9.00;-4.00;3.00;28.01;62.38 -->12/03/24 13:41:41*;
MES=1.09; ; ; ; V/m; 3.54V; $GNRMC,164146.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*42;;-6.00;6.00;6.00;28.01;62.38 -->12/03/24 13:41:41*;
MES=1.07; ; ; ; V/m; 3.54V; $GNRMC,164146.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*42;;15.00;-2.00;-7.00;28.01;62.38 -->12/03/24 13:41:41*;
MES=1.02; ; ; ; V/m; 3.54V; $GNRMC,164146.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*42;;-11.00;-3.00;2.00;28.01;62.38 -->12/03/24 13:41:41*;
MES=1.02; ; ; ; V/m; 3.54V; $GNRMC,164146.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*42;;-1.00;6.00;-1.00;28.01;62.38 -->12/03/24 13:41:42*;
MES=1.07; ; ; ; V/m; 3.54V; $GNRMC,164147.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*43;;6.00;-2.00;-4.00;28.01;62.38 -->12/03/24 13:41:42*;
MES=1.13; ; ; ; V/m; 3.54V; $GNRMC,164147.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*43;;-3.00;-3.00;4.00;28.01;62.38 -->12/03/24 13:41:42*;
MES=1.13; ; ; ; V/m; 3.54V; $GNRMC,164147.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*43;;-3.00;4.00;0.00;28.01;62.38 -->12/03/24 13:41:43*;
MES=1.10; ; ; ; V/m; 3.54V; $GNRMC,164147.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*43;;13.00;0.00;-4.00;28.01;62.38 -->12/03/24 13:41:43*;
MES=1.08; ; ; ; V/m; 3.54V; $GNRMC,164148.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*4C;;-4.00;-4.00;2.00;28.01;62.38 -->12/03/24 13:41:43*;
MES=1.00; ; ; ; V/m; 3.54V; $GNRMC,164148.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*4C;;-10.00;2.00;8.00;28.01;62.38 -->12/03/24 13:41:43*;
MES=0.98; ; ; ; V/m; 3.54V; $GNRMC,164148.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*4C;;7.00;2.00;-6.00;28.01;62.38 -->12/03/24 13:41:44*;
MES=0.92; ; ; ; V/m; 3.54V; $GNRMC,164149.000,A,1622.5983,S,03935.2920,W,0.01,11.28,120324,,,D*4D;;-2.00;-4.00;-4.00;28.01;62.38 -->12/03/24 13:41:44*;
