#BM MDM=OK* 
#BM MES=0.00; ; V/m* 
#BM IDN=490ZY30425;Nsts,AMB-8059-00; 2.29 11/22;490ZY30425;07.06.23;NET 15:05 ( 1q)  each 01h;OFF 16:00 ( 2q)  each 24h;------------;* 
#BM MDM=OK* 
#BM SWI=OK* 
#BM MDM=0* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM PRB=EP-1B-08:07.06.23; V/m:100.00:200.00:0.18:S* 
#BM EEM=OK* 
Erasing Mobile Flash 
#BM ERM=OK   42* 
#BM *; 
MES=0.00; ; ; ; V/m; 3.58V; ;554.00;13.00;100.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=0.00; ; ; ; V/m; 3.58V; ;57.00;-28.00;40.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=0.00; ; ; ; V/m; 3.58V; ;-62.00;10.00;4.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=1.23; ; ; ; V/m; 3.58V; ;10.00;18.00;-24.00;24.84;57.98 -->13/03/24 15:41:50*; 
MES=1.17; ; ; ; V/m; 3.58V; ;2.00;-21.00;21.00;24.84;57.98 -->13/03/24 15:41:51*; 
MES=1.10; ; ; ; V/m; 3.58V; ;3.00;61.00;-40.00;24.84;57.98 -->13/03/24 15:41:51*; 
MES=1.00; ; ; ; V/m; 3.58V; ;-26.00;-5.00;22.00;24.84;57.98 -->13/03/24 15:41:51*; 
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190211.000,A,1446.8239,S,03905.6884,W,0.68,240.33,130324,,,A*70;;-26.00;2.00;13.00;30.25;59.85 -->13/03/24 16:02:05*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190211.000,A,1446.8239,S,03905.6884,W,0.68,240.33,130324,,,A*70;;11.00;23.00;-33.00;30.25;59.85 -->13/03/24 16:02:05*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190211.000,A,1446.8239,S,03905.6884,W,0.68,240.33,130324,,,A*70;;13.00;1.00;-6.00;30.25;59.85 -->13/03/24 16:02:05*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190211.000,A,1446.8239,S,03905.6884,W,0.68,240.33,130324,,,A*70;;-14.00;-9.00;40.00;30.25;59.85 -->13/03/24 16:02:06*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190212.000,A,1446.8240,S,03905.6885,W,0.54,240.33,130324,,,A*73;;-22.00;12.00;-19.00;30.25;59.85 -->13/03/24 16:02:06*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190212.000,A,1446.8240,S,03905.6885,W,0.54,240.33,130324,,,A*73;;35.00;-27.00;-61.00;30.25;59.85 -->13/03/24 16:02:06*;
MES=0.26; ; ; ; V/m; 3.54V; $GNRMC,190212.000,A,1446.8240,S,03905.6885,W,0.54,240.33,130324,,,A*73;;-20.00;-15.00;24.00;30.25;59.85 -->13/03/24 16:02:07*;
MES=0.26; ; ; ; V/m; 3.54V; $GNRMC,190213.000,A,1446.8241,S,03905.6887,W,0.80,268.34,130324,,,A*75;;19.00;-2.00;-24.00;30.25;59.85 -->13/03/24 16:02:07*;
MES=0.26; ; ; ; V/m; 3.54V; $GNRMC,190213.000,A,1446.8241,S,03905.6887,W,0.80,268.34,130324,,,A*75;;-2.00;16.00;8.00;30.25;59.85 -->13/03/24 16:02:07*;
MES=0.25; ; ; ; V/m; 3.54V; $GNRMC,190213.000,A,1446.8241,S,03905.6887,W,0.80,268.34,130324,,,A*75;;-24.00;-14.00;84.00;30.25;59.85 -->13/03/24 16:02:07*;
MES=0.25; ; ; ; V/m; 3.54V; $GNRMC,190213.000,A,1446.8241,S,03905.6887,W,0.80,268.34,130324,,,A*75;;18.00;-17.00;-22.00;30.25;59.85 -->13/03/24 16:02:08*;
MES=0.20; ; ; ; V/m; 3.54V; $GNRMC,190214.000,A,1446.8241,S,03905.6889,W,0.72,275.28,130324,,,A*70;;-7.00;29.00;-5.00;30.25;59.85 -->13/03/24 16:02:08*;
MES=0.11; ; ; ; V/m; 3.54V; $GNRMC,190214.000,A,1446.8241,S,03905.6889,W,0.72,275.28,130324,,,A*70;;4.00;-21.00;3.00;30.25;59.85 -->13/03/24 16:02:08*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190214.000,A,1446.8241,S,03905.6889,W,0.72,275.28,130324,,,A*70;;2.00;10.00;11.00;30.25;59.85 -->13/03/24 16:02:08*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190214.000,A,1446.8241,S,03905.6889,W,0.72,275.28,130324,,,A*70;;9.00;33.00;-15.00;30.25;59.85 -->13/03/24 16:02:09*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190215.000,A,1446.8241,S,03905.6891,W,0.58,275.28,130324,,,A*70;;-2.00;-64.00;-83.00;30.25;59.85 -->13/03/24 16:02:09*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190215.000,A,1446.8241,S,03905.6891,W,0.58,275.28,130324,,,A*70;;-16.00;66.00;27.00;30.25;59.85 -->13/03/24 16:02:09*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190215.000,A,1446.8241,S,03905.6891,W,0.58,275.28,130324,,,A*70;;-12.00;-64.00;41.00;30.25;59.85 -->13/03/24 16:02:09*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190216.000,A,1446.8242,S,03905.6892,W,0.73,257.20,130324,,,A*72;;19.00;18.00;11.00;30.25;59.85 -->13/03/24 16:02:10*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190216.000,A,1446.8242,S,03905.6892,W,0.73,257.20,130324,,,A*72;;-4.00;-4.00;37.00;30.25;59.85 -->13/03/24 16:02:10*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190216.000,A,1446.8242,S,03905.6892,W,0.73,257.20,130324,,,A*72;;4.00;13.00;-45.00;30.25;59.85 -->13/03/24 16:02:10*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190216.000,A,1446.8242,S,03905.6892,W,0.73,257.20,130324,,,A*72;;7.00;-12.00;-19.00;30.25;59.85 -->13/03/24 16:02:11*;
MES=0.12; ; ; ; V/m; 3.54V; $GNRMC,190217.000,A,1446.8242,S,03905.6893,W,0.62,252.86,130324,,,A*7B;;-1.00;34.00;25.00;30.25;59.85 -->13/03/24 16:02:11*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190217.000,A,1446.8242,S,03905.6893,W,0.62,252.86,130324,,,A*7B;;-2.00;-17.00;8.00;30.25;59.85 -->13/03/24 16:02:11*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190217.000,A,1446.8242,S,03905.6893,W,0.62,252.86,130324,,,A*7B;;3.00;-5.00;-12.00;30.25;59.85 -->13/03/24 16:02:11*;
MES=0.22; ; ; ; V/m; 3.54V; $GNRMC,190217.000,A,1446.8242,S,03905.6893,W,0.62,252.86,130324,,,A*7B;;-2.00;31.00;7.00;30.25;59.85 -->13/03/24 16:02:12*;
MES=0.22; ; ; ; V/m; 3.54V; $GNRMC,190218.000,A,1446.8242,S,03905.6894,W,0.60,260.39,130324,,,A*74;;-11.00;-12.00;-34.00;30.25;59.85 -->13/03/24 16:02:12*;
MES=0.22; ; ; ; V/m; 3.54V; $GNRMC,190218.000,A,1446.8242,S,03905.6894,W,0.60,260.39,130324,,,A*74;;7.00;12.00;53.00;30.25;59.85 -->13/03/24 16:02:12*;
MES=0.12; ; ; ; V/m; 3.54V; $GNRMC,190218.000,A,1446.8242,S,03905.6894,W,0.60,260.39,130324,,,A*74;;10.00;-24.00;18.00;30.25;59.85 -->13/03/24 16:02:12*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190219.000,A,1446.8242,S,03905.6895,W,0.58,260.39,130324,,,A*7F;;-6.00;5.00;-24.00;30.25;59.85 -->13/03/24 16:02:13*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190219.000,A,1446.8242,S,03905.6895,W,0.58,260.39,130324,,,A*7F;;-8.00;-39.00;-7.00;30.25;59.85 -->13/03/24 16:02:13*;
MES=0.20; ; ; ; V/m; 3.54V; $GNRMC,190219.000,A,1446.8242,S,03905.6895,W,0.58,260.39,130324,,,A*7F;;13.00;27.00;-37.00;30.25;59.85 -->13/03/24 16:02:13*;
MES=0.20; ; ; ; V/m; 3.54V; $GNRMC,190219.000,A,1446.8242,S,03905.6895,W,0.58,260.39,130324,,,A*7F;;-10.00;27.00;33.00;30.25;59.85 -->13/03/24 16:02:14*;
MES=0.12; ; ; ; V/m; 3.54V; $GNRMC,190220.000,A,1446.8242,S,03905.6897,W,0.43,260.39,130324,,,A*7D;;10.00;-52.00;-4.00;30.25;59.85 -->13/03/24 16:02:14*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190220.000,A,1446.8242,S,03905.6897,W,0.43,260.39,130324,,,A*7D;;-4.00;34.00;33.00;30.25;59.85 -->13/03/24 16:02:14*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190220.000,A,1446.8242,S,03905.6897,W,0.43,260.39,130324,,,A*7D;;12.00;-1.00;-19.00;30.25;59.85 -->13/03/24 16:02:14*;
MES=0.12; ; ; ; V/m; 3.54V; $GNRMC,190220.000,A,1446.8242,S,03905.6897,W,0.43,260.39,130324,,,A*7D;;-7.00;-28.00;18.00;30.25;59.85 -->13/03/24 16:02:15*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190221.000,A,1446.8242,S,03905.6898,W,0.51,260.39,130324,,,A*70;;-5.00;28.00;-10.00;30.25;59.85 -->13/03/24 16:02:15*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190221.000,A,1446.8242,S,03905.6898,W,0.51,260.39,130324,,,A*70;;13.00;-23.00;-1.00;30.25;59.85 -->13/03/24 16:02:15*;
MES=0.11; ; ; ; V/m; 3.54V; $GNRMC,190221.000,A,1446.8242,S,03905.6898,W,0.51,260.39,130324,,,A*70;;2.00;-33.00;-46.00;30.25;59.85 -->13/03/24 16:02:15*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190222.000,A,1446.8242,S,03905.6899,W,0.48,260.39,130324,,,A*7A;;-8.00;3.00;51.00;30.25;59.85 -->13/03/24 16:02:16*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190222.000,A,1446.8242,S,03905.6899,W,0.48,260.39,130324,,,A*7A;;-1.00;32.00;52.00;30.25;59.85 -->13/03/24 16:02:16*;
MES=0.20; ; ; ; V/m; 3.54V; $GNRMC,190222.000,A,1446.8242,S,03905.6899,W,0.48,260.39,130324,,,A*7A;;-7.00;-23.00;-37.00;30.25;59.85 -->13/03/24 16:02:16*;
MES=0.20; ; ; ; V/m; 3.54V; $GNRMC,190222.000,A,1446.8242,S,03905.6899,W,0.48,260.39,130324,,,A*7A;;8.00;-11.00;-1.00;30.25;59.85 -->13/03/24 16:02:17*;
MES=0.20; ; ; ; V/m; 3.54V; $GNRMC,190223.000,A,1446.8242,S,03905.6900,W,0.43,260.39,130324,,,A*71;;2.00;49.00;-12.00;30.25;59.85 -->13/03/24 16:02:17*;
MES=0.23; ; ; ; V/m; 3.54V; $GNRMC,190223.000,A,1446.8242,S,03905.6900,W,0.43,260.39,130324,,,A*71;;19.00;-17.00;-3.00;30.25;59.85 -->13/03/24 16:02:17*;
MES=0.21; ; ; ; V/m; 3.54V; $GNRMC,190223.000,A,1446.8242,S,03905.6900,W,0.43,260.39,130324,,,A*71;;-25.00;-29.00;55.00;30.25;59.85 -->13/03/24 16:02:17*;
MES=0.21; ; ; ; V/m; 3.54V; $GNRMC,190223.000,A,1446.8242,S,03905.6900,W,0.43,260.39,130324,,,A*71;;6.00;4.00;13.00;30.25;59.85 -->13/03/24 16:02:18*;
MES=0.21; ; ; ; V/m; 3.54V; $GNRMC,190224.000,A,1446.8241,S,03905.6901,W,0.70,276.32,130324,,,A*78;;1.00;8.00;-52.00;30.25;59.85 -->13/03/24 16:02:18*;
MES=0.21; ; ; ; V/m; 3.54V; $GNRMC,190224.000,A,1446.8241,S,03905.6901,W,0.70,276.32,130324,,,A*78;;19.00;59.00;24.00;30.25;59.85 -->13/03/24 16:02:18*;
MES=0.11; ; ; ; V/m; 3.54V; $GNRMC,190224.000,A,1446.8241,S,03905.6901,W,0.70,276.32,130324,,,A*78;;-19.00;-54.00;9.00;30.25;59.85 -->13/03/24 16:02:18*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190224.000,A,1446.8241,S,03905.6901,W,0.70,276.32,130324,,,A*78;;10.00;5.00;-5.00;30.25;59.85 -->13/03/24 16:02:19*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190225.000,A,1446.8241,S,03905.6903,W,0.69,283.86,130324,,,A*76;;-2.00;19.00;2.00;30.25;59.85 -->13/03/24 16:02:19*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190225.000,A,1446.8241,S,03905.6903,W,0.69,283.86,130324,,,A*76;;-2.00;-7.00;50.00;30.25;59.85 -->13/03/24 16:02:19*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190225.000,A,1446.8241,S,03905.6903,W,0.69,283.86,130324,,,A*76;;10.00;22.00;7.00;30.25;59.85 -->13/03/24 16:02:19*;
MES=0.22; ; ; ; V/m; 3.54V; $GNRMC,190226.000,A,1446.8240,S,03905.6904,W,0.71,294.83,130324,,,A*79;;-14.00;-94.00;-91.00;30.25;59.85 -->13/03/24 16:02:20*;
MES=0.22; ; ; ; V/m; 3.54V; $GNRMC,190226.000,A,1446.8240,S,03905.6904,W,0.71,294.83,130324,,,A*79;;7.00;35.00;-6.00;30.25;59.85 -->13/03/24 16:02:20*;
MES=0.21; ; ; ; V/m; 3.54V; $GNRMC,190226.000,A,1446.8240,S,03905.6904,W,0.71,294.83,130324,,,A*79;;2.00;-40.00;32.00;30.25;59.85 -->13/03/24 16:02:20*;
MES=0.21; ; ; ; V/m; 3.54V; $GNRMC,190226.000,A,1446.8240,S,03905.6904,W,0.71,294.83,130324,,,A*79;;-9.00;31.00;85.00;30.25;59.85 -->13/03/24 16:02:21*;
MES=0.22; ; ; ; V/m; 3.54V; $GNRMC,190227.000,A,1446.8239,S,03905.6906,W,0.81,299.22,130324,,,A*7D;;7.00;-9.00;-54.00;30.25;59.85 -->13/03/24 16:02:21*;
MES=0.28; ; ; ; V/m; 3.54V; $GNRMC,190227.000,A,1446.8239,S,03905.6906,W,0.81,299.22,130324,,,A*7D;;15.00;5.00;14.00;30.25;59.85 -->13/03/24 16:02:21*;
MES=0.21; ; ; ; V/m; 3.54V; $GNRMC,190227.000,A,1446.8239,S,03905.6906,W,0.81,299.22,130324,,,A*7D;;-18.00;-8.00;-2.00;30.25;59.85 -->13/03/24 16:02:21*;
MES=0.21; ; ; ; V/m; 3.54V; $GNRMC,190227.000,A,1446.8239,S,03905.6906,W,0.81,299.22,130324,,,A*7D;;-6.00;-6.00;0.00;30.25;59.85 -->13/03/24 16:02:22*;
MES=0.11; ; ; ; V/m; 3.54V; $GNRMC,190228.000,A,1446.8238,S,03905.6907,W,0.41,299.22,130324,,,A*7E;;24.00;1.00;-37.00;30.25;59.85 -->13/03/24 16:02:22*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190228.000,A,1446.8238,S,03905.6907,W,0.41,299.22,130324,,,A*7E;;-6.00;-18.00;6.00;30.25;59.85 -->13/03/24 16:02:22*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190228.000,A,1446.8238,S,03905.6907,W,0.41,299.22,130324,,,A*7E;;-19.00;13.00;35.00;30.25;59.85 -->13/03/24 16:02:22*;
MES=0.21; ; ; ; V/m; 3.54V; $GNRMC,190229.000,A,1446.8238,S,03905.6909,W,0.73,306.01,130324,,,A*76;;9.00;-5.00;3.00;30.25;59.85 -->13/03/24 16:02:23*;
MES=0.25; ; ; ; V/m; 3.54V; $GNRMC,190229.000,A,1446.8238,S,03905.6909,W,0.73,306.01,130324,,,A*76;;-7.00;-4.00;-36.00;30.25;59.85 -->13/03/24 16:02:23*;
MES=0.11; ; ; ; V/m; 3.54V; $GNRMC,190229.000,A,1446.8238,S,03905.6909,W,0.73,306.01,130324,,,A*76;;18.00;27.00;60.00;30.25;59.85 -->13/03/24 16:02:23*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190229.000,A,1446.8238,S,03905.6909,W,0.73,306.01,130324,,,A*76;;-9.00;-26.00;-10.00;30.25;59.85 -->13/03/24 16:02:24*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190230.000,A,1446.8237,S,03905.6909,W,0.37,306.01,130324,,,A*71;;-2.00;8.00;12.00;30.25;59.85 -->13/03/24 16:02:24*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190230.000,A,1446.8237,S,03905.6909,W,0.37,306.01,130324,,,A*71;;-3.00;15.00;-5.00;30.25;59.85 -->13/03/24 16:02:24*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190230.000,A,1446.8237,S,03905.6909,W,0.37,306.01,130324,,,A*71;;18.00;-21.00;-20.00;30.25;59.85 -->13/03/24 16:02:24*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190230.000,A,1446.8237,S,03905.6909,W,0.37,306.01,130324,,,A*71;;-25.00;23.00;24.00;30.25;59.85 -->13/03/24 16:02:25*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190231.000,A,1446.8236,S,03905.6910,W,0.36,306.01,130324,,,A*78;;12.00;-29.00;-3.00;30.25;59.85 -->13/03/24 16:02:25*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190231.000,A,1446.8236,S,03905.6910,W,0.36,306.01,130324,,,A*78;;1.00;-2.00;19.00;30.25;59.85 -->13/03/24 16:02:25*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190231.000,A,1446.8236,S,03905.6910,W,0.36,306.01,130324,,,A*78;;-12.00;-10.00;-32.00;30.25;59.85 -->13/03/24 16:02:25*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190232.000,A,1446.8235,S,03905.6911,W,0.44,306.01,130324,,,A*7C;;15.00;27.00;34.00;30.25;59.85 -->13/03/24 16:02:26*;
MES=0.20; ; ; ; V/m; 3.54V; $GNRMC,190232.000,A,1446.8235,S,03905.6911,W,0.44,306.01,130324,,,A*7C;;-11.00;-31.00;4.00;30.25;59.85 -->13/03/24 16:02:26*;
MES=0.11; ; ; ; V/m; 3.54V; $GNRMC,190232.000,A,1446.8235,S,03905.6911,W,0.44,306.01,130324,,,A*7C;;5.00;-13.00;-34.00;30.25;59.85 -->13/03/24 16:02:26*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190232.000,A,1446.8235,S,03905.6911,W,0.44,306.01,130324,,,A*7C;;-3.00;-15.00;5.00;30.25;59.85 -->13/03/24 16:02:27*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190233.000,A,1446.8235,S,03905.6911,W,0.67,304.42,130324,,,A*79;;-12.00;26.00;36.00;30.25;59.85 -->13/03/24 16:02:27*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190233.000,A,1446.8235,S,03905.6911,W,0.67,304.42,130324,,,A*79;;25.00;-4.00;-47.00;30.25;59.85 -->13/03/24 16:02:27*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190233.000,A,1446.8235,S,03905.6911,W,0.67,304.42,130324,,,A*79;;-9.00;-11.00;51.00;30.25;59.85 -->13/03/24 16:02:27*;
MES=0.12; ; ; ; V/m; 3.54V; $GNRMC,190233.000,A,1446.8235,S,03905.6911,W,0.67,304.42,130324,,,A*79;;1.00;4.00;0.00;30.25;59.85 -->13/03/24 16:02:28*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190234.000,A,1446.8234,S,03905.6913,W,0.74,303.94,130324,,,A*73;;-8.00;-10.00;-13.00;30.25;59.85 -->13/03/24 16:02:28*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190234.000,A,1446.8234,S,03905.6913,W,0.74,303.94,130324,,,A*73;;-6.00;12.00;11.00;30.25;59.85 -->13/03/24 16:02:28*;
MES=0.25; ; ; ; V/m; 3.54V; $GNRMC,190234.000,A,1446.8234,S,03905.6913,W,0.74,303.94,130324,,,A*73;;4.00;-14.00;-6.00;30.25;59.85 -->13/03/24 16:02:28*;
MES=0.12; ; ; ; V/m; 3.54V; $GNRMC,190234.000,A,1446.8234,S,03905.6913,W,0.74,303.94,130324,,,A*73;;10.00;12.00;-6.00;30.25;59.85 -->13/03/24 16:02:29*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190235.000,A,1446.8233,S,03905.6913,W,0.49,303.94,130324,,,A*7B;;-14.00;-10.00;-5.00;30.25;59.85 -->13/03/24 16:02:29*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190235.000,A,1446.8233,S,03905.6913,W,0.49,303.94,130324,,,A*7B;;3.00;8.00;19.00;30.25;59.85 -->13/03/24 16:02:29*;
MES=0.20; ; ; ; V/m; 3.54V; $GNRMC,190235.000,A,1446.8233,S,03905.6913,W,0.49,303.94,130324,,,A*7B;;18.00;-16.00;22.00;30.25;59.85 -->13/03/24 16:02:30*;
MES=0.21; ; ; ; V/m; 3.54V; $GNRMC,190236.000,A,1446.8233,S,03905.6914,W,0.44,303.94,130324,,,A*72;;-29.00;-6.00;24.00;30.25;59.85 -->13/03/24 16:02:30*;
MES=0.22; ; ; ; V/m; 3.54V; $GNRMC,190236.000,A,1446.8233,S,03905.6914,W,0.44,303.94,130324,,,A*72;;9.00;11.00;-6.00;30.25;59.85 -->13/03/24 16:02:30*;
MES=0.21; ; ; ; V/m; 3.54V; $GNRMC,190236.000,A,1446.8233,S,03905.6914,W,0.44,303.94,130324,,,A*72;;6.00;-16.00;-53.00;30.25;59.85 -->13/03/24 16:02:30*;
MES=0.21; ; ; ; V/m; 3.54V; $GNRMC,190236.000,A,1446.8233,S,03905.6914,W,0.44,303.94,130324,,,A*72;;-19.00;-10.00;-57.00;30.25;59.85 -->13/03/24 16:02:31*;
MES=0.21; ; ; ; V/m; 3.54V; $GNRMC,190237.000,A,1446.8232,S,03905.6915,W,0.40,303.94,130324,,,A*77;;22.00;74.00;74.00;30.25;59.85 -->13/03/24 16:02:31*;
MES=0.21; ; ; ; V/m; 3.54V; $GNRMC,190237.000,A,1446.8232,S,03905.6915,W,0.40,303.94,130324,,,A*77;;-18.00;-22.00;64.00;30.25;59.85 -->13/03/24 16:02:31*;
MES=0.26; ; ; ; V/m; 3.54V; $GNRMC,190237.000,A,1446.8232,S,03905.6915,W,0.40,303.94,130324,,,A*77;;14.00;-33.00;-49.00;30.25;59.85 -->13/03/24 16:02:31*;
MES=0.29; ; ; ; V/m; 3.54V; $GNRMC,190237.000,A,1446.8232,S,03905.6915,W,0.40,303.94,130324,,,A*77;;-12.00;-13.00;0.00;30.25;59.85 -->13/03/24 16:02:32*;
MES=0.28; ; ; ; V/m; 3.54V; $GNRMC,190238.000,A,1446.8232,S,03905.6916,W,0.36,303.94,130324,,,A*7A;;6.00;19.00;4.00;30.25;59.85 -->13/03/24 16:02:32*;
MES=0.22; ; ; ; V/m; 3.54V; $GNRMC,190238.000,A,1446.8232,S,03905.6916,W,0.36,303.94,130324,,,A*7A;;6.00;-6.00;-2.00;30.25;59.85 -->13/03/24 16:02:32*;
MES=0.22; ; ; ; V/m; 3.54V; $GNRMC,190238.000,A,1446.8232,S,03905.6916,W,0.36,303.94,130324,,,A*7A;;-7.00;4.00;15.00;30.25;59.85 -->13/03/24 16:02:32*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190239.000,A,1446.8231,S,03905.6916,W,0.30,303.94,130324,,,A*7E;;5.00;12.00;-5.00;30.25;59.85 -->13/03/24 16:02:33*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190239.000,A,1446.8231,S,03905.6916,W,0.30,303.94,130324,,,A*7E;;-1.00;-13.00;-28.00;30.25;59.85 -->13/03/24 16:02:33*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190239.000,A,1446.8231,S,03905.6916,W,0.30,303.94,130324,,,A*7E;;-1.00;13.00;27.00;30.25;59.85 -->13/03/24 16:02:33*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190239.000,A,1446.8231,S,03905.6916,W,0.30,303.94,130324,,,A*7E;;-3.00;-10.00;-14.00;30.25;59.85 -->13/03/24 16:02:34*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190240.000,A,1446.8231,S,03905.6916,W,0.23,325.18,130324,,,A*72;;0.00;10.00;-9.00;30.25;59.85 -->13/03/24 16:02:34*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190240.000,A,1446.8231,S,03905.6916,W,0.23,325.18,130324,,,A*72;;-7.00;-11.00;12.00;30.25;59.85 -->13/03/24 16:02:34*;
MES=0.12; ; ; ; V/m; 3.54V; $GNRMC,190240.000,A,1446.8231,S,03905.6916,W,0.23,325.18,130324,,,A*72;;14.00;8.00;-30.00;30.25;59.85 -->13/03/24 16:02:34*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190240.000,A,1446.8231,S,03905.6916,W,0.23,325.18,130324,,,A*72;;12.00;3.00;78.00;30.25;59.85 -->13/03/24 16:02:35*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190241.000,A,1446.8231,S,03905.6916,W,0.02,325.18,130324,,,A*70;;-30.00;-26.00;-37.00;30.25;59.85 -->13/03/24 16:02:35*;
MES=0.21; ; ; ; V/m; 3.54V; $GNRMC,190241.000,A,1446.8231,S,03905.6916,W,0.02,325.18,130324,,,A*70;;32.00;73.00;-17.00;30.25;59.85 -->13/03/24 16:02:35*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190241.000,A,1446.8231,S,03905.6916,W,0.02,325.18,130324,,,A*70;;-9.00;-64.00;47.00;30.25;59.85 -->13/03/24 16:02:35*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190242.000,A,1446.8234,S,03905.6915,W,0.38,325.18,130324,,,A*7C;;-10.00;28.00;-3.00;30.25;59.85 -->13/03/24 16:02:36*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190242.000,A,1446.8234,S,03905.6915,W,0.38,325.18,130324,,,A*7C;;0.00;-41.00;-12.00;30.25;59.85 -->13/03/24 16:02:36*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190242.000,A,1446.8234,S,03905.6915,W,0.38,325.18,130324,,,A*7C;;10.00;49.00;10.00;30.25;59.85 -->13/03/24 16:02:36*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190242.000,A,1446.8234,S,03905.6915,W,0.38,325.18,130324,,,A*7C;;-23.00;-36.00;16.00;30.25;59.85 -->13/03/24 16:02:37*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190243.000,A,1446.8237,S,03905.6914,W,0.58,325.18,130324,,,A*79;;11.00;25.00;-12.00;30.25;59.85 -->13/03/24 16:02:37*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190243.000,A,1446.8237,S,03905.6914,W,0.58,325.18,130324,,,A*79;;-1.00;-23.00;-17.00;30.25;59.85 -->13/03/24 16:02:37*;
MES=0.00; ; ; ; V/m; 3.54V; $GNRMC,190243.000,A,1446.8237,S,03905.6914,W,0.58,325.18,130324,,,A*79;;1.00;23.00;31.00;30.25;59.85 -->13/03/24 16:02:37*;
